Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790091745,50,POST,POST /transactions [contended - shared account],39.200000,0.000000,520,750,980,1100,1800,2400,3100,4300,5800,5800,5800,1894,0,550,824.9129426034724,25.745249935425818,7098.553417017683,327.0
1790091745,50,POST,POST /transactions [overdraft attempt - must reject],10.500000,0.000000,180,210,220,240,320,340,610,700,700,700,700,491,0,190,216.8600409198742,26.262415922246873,747.2146670334041,108.0
1790091745,50,POST,POST /transactions [replayed key - must reject],12.300000,0.000000,100,110,120,120,150,200,320,330,330,330,330,476,0,100,107.52167323254002,14.72174993250519,332.72141602355987,153.0
1790091745,50,POST,POST /transactions [uncontended],50.500000,0.000000,190,200,210,210,240,300,440,510,570,570,570,2397,0,200,204.31664589777725,27.268917066976428,568.186082993634,331.0
1790091745,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091745,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091745,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091745,50,,Aggregated,143.900000,0.000000,180,210,270,360,730,1100,2000,2500,4800,5800,5800,6941,0,190,338.3744313509114,10.154708987101912,7098.553417017683,272.8713441867166
1790091746,50,GET,GET /accounts/{id}/balance,30.900000,0.000000,64,69,72,75,84,110,120,160,180,180,180,1513,0,67,69.66701924052367,10.65366598777473,212.8457500366494,198.37144745538666
1790091746,50,POST,POST /transactions [contended - shared account],39.100000,0.000000,520,750,980,1100,1900,2500,3400,4800,6900,6900,6900,1936,0,550,831.5220482096971,25.745249935425818,7098.553417017683,327.0
1790091746,50,POST,POST /transactions [overdraft attempt - must reject],10.300000,0.000000,180,210,220,250,300,330,610,700,700,700,700,500,0,190,216.63000368513167,26.262415922246873,747.2146670334041,108.0
1790091746,50,POST,POST /transactions [replayed key - must reject],12.400000,0.000000,100,110,120,120,140,200,270,320,330,330,330,485,0,100,107.47128737029456,14.72174993250519,332.72141602355987,153.0
1790091746,50,POST,POST /transactions [uncontended],50.400000,0.000000,190,200,210,210,240,290,450,510,570,570,570,2435,0,200,204.19899894309935,27.268917066976428,568.186082993634,331.0
1790091746,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091746,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091746,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091746,50,,Aggregated,143.100000,0.000000,180,210,270,350,730,1200,2200,3000,5500,6900,6900,7069,0,190,340.69569656341605,10.154708987101912,7098.553417017683,272.8318008204838
1790091747,50,GET,GET /accounts/{id}/balance,31.200000,0.000000,64,70,73,77,90,110,140,150,180,180,180,1556,0,67,69.86097795079262,10.65366598777473,212.8457500366494,198.41580976863753
1790091747,50,POST,POST /transactions [contended - shared account],39.200000,0.000000,500,740,950,1100,1900,2500,3400,4800,6900,6900,6900,1974,0,550,831.4052305819812,25.745249935425818,7098.553417017683,327.0
1790091747,50,POST,POST /transactions [overdraft attempt - must reject],9.300000,0.000000,190,220,230,250,320,390,610,700,700,700,700,508,0,190,216.56038896153188,26.262415922246873,747.2146670334041,108.0
1790091747,50,POST,POST /transactions [replayed key - must reject],11.800000,0.000000,100,110,120,120,140,200,320,330,330,330,330,489,0,100,107.45288616052024,14.72174993250519,332.72141602355987,153.0
1790091747,50,POST,POST /transactions [uncontended],50.900000,0.000000,190,200,200,210,250,290,450,510,570,570,570,2489,0,200,203.9104622045802,27.268917066976428,568.186082993634,331.0
1790091747,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091747,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091747,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091747,50,,Aggregated,142.400000,0.000000,180,210,270,340,720,1200,2200,2800,5500,6900,6900,7216,0,190,340.2812834161188,10.154708987101912,7098.553417017683,272.86904101995566
1790091748,50,GET,GET /accounts/{id}/balance,31.900000,0.000000,65,70,74,77,89,110,150,160,180,180,180,1579,0,67,69.95670359879271,10.65366598777473,212.8457500366494,198.39898670044332
1790091748,50,POST,POST /transactions [contended - shared account],39.600000,0.000000,480,720,930,1100,2000,2600,3600,5000,9500,9500,9500,2009,0,550,833.5867188097316,25.745249935425818,9456.40533301048,327.0
1790091748,50,POST,POST /transactions [overdraft attempt - must reject],9.600000,0.000000,190,220,250,270,340,420,610,700,700,700,700,521,0,190,217.65808742707898,26.262415922246873,747.2146670334041,108.0
1790091748,50,POST,POST /transactions [replayed key - must reject],10.800000,0.000000,100,110,120,120,170,200,320,330,330,330,330,496,0,100,107.52755746263222,14.72174993250519,332.72141602355987,153.0
1790091748,50,POST,POST /transactions [uncontended],49.400000,0.000000,190,200,210,220,270,300,450,510,570,570,570,2520,0,200,204.10175524533742,27.268917066976428,568.186082993634,331.0
1790091748,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091748,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091748,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091748,50,,Aggregated,141.300000,0.000000,180,220,280,350,710,1200,2400,3000,6900,9500,9500,7325,0,190,341.5275308203092,10.154708987101912,9456.40533301048,272.7291467576792
1790091749,50,GET,GET /accounts/{id}/balance,33.500000,0.000000,65,71,75,78,89,110,150,160,180,180,180,1616,0,67,69.8057545795933,10.65366598777473,212.8457500366494,198.40346534653466
1790091749,50,POST,POST /transactions [contended - shared account],39.400000,0.000000,480,750,1000,1200,2000,2800,4800,5300,9500,9500,9500,2050,0,550,839.8197438841595,25.745249935425818,9456.40533301048,327.0
1790091749,50,POST,POST /transactions [overdraft attempt - must reject],8.900000,0.000000,200,230,250,280,340,420,610,700,700,700,700,529,0,190,217.2336726663335,26.262415922246873,747.2146670334041,108.0
1790091749,50,POST,POST /transactions [replayed key - must reject],10.600000,0.000000,100,110,120,120,170,200,320,330,330,330,330,507,0,100,107.25188264816161,14.72174993250519,332.72141602355987,153.0
1790091749,50,POST,POST /transactions [uncontended],49.000000,0.000000,190,200,210,220,270,300,460,510,570,570,570,2559,0,200,203.94457609086265,27.268917066976428,568.186082993634,331.0
1790091749,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091749,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091749,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091749,50,,Aggregated,141.400000,0.000000,190,220,280,360,730,1400,2400,3400,6900,9500,9500,7461,0,190,343.2657709209318,10.154708987101912,9456.40533301048,272.61117812625656
1790091750,50,GET,GET /accounts/{id}/balance,32.800000,0.000000,66,71,75,79,95,120,150,160,180,180,180,1648,0,67,69.715628806839,10.65366598777473,212.8457500366494,198.45873786407768
1790091750,50,POST,POST /transactions [contended - shared account],38.700000,0.000000,530,820,1100,1400,2200,3100,5000,5500,9500,9500,9500,2089,0,550,844.9478896814361,25.745249935425818,9456.40533301048,327.0
1790091750,50,POST,POST /transactions [overdraft attempt - must reject],9.100000,0.000000,190,220,250,260,340,420,610,700,700,700,700,536,0,190,216.64100483128516,26.262415922246873,747.2146670334041,108.0
1790091750,50,POST,POST /transactions [replayed key - must reject],10.000000,0.000000,100,110,120,130,170,240,320,330,330,330,330,515,0,100,107.08611481077065,14.72174993250519,332.72141602355987,153.0
1790091750,50,POST,POST /transactions [uncontended],46.800000,0.000000,190,200,210,230,270,300,460,510,570,570,570,2608,0,200,203.6540954154784,27.268917066976428,568.186082993634,331.0
1790091750,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091750,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091750,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091750,50,,Aggregated,137.400000,0.000000,190,230,290,370,820,1500,2500,3500,6900,9500,9500,7596,0,190,344.63772528925364,10.154708987101912,9456.40533301048,272.68878357030013
1790091751,50,GET,GET /accounts/{id}/balance,33.600000,0.000000,66,70,73,76,95,110,150,160,180,180,180,1681,0,67,69.74383983945287,10.65366598777473,212.8457500366494,198.4675788221297
1790091751,50,POST,POST /transactions [contended - shared account],38.600000,0.000000,510,810,1100,1300,2100,3100,5000,5500,9500,9500,9500,2125,0,550,842.3506447256487,25.745249935425818,9456.40533301048,327.0
1790091751,50,POST,POST /transactions [overdraft attempt - must reject],8.700000,0.000000,180,210,220,230,290,370,420,440,440,440,440,546,0,190,215.92073673177714,26.262415922246873,747.2146670334041,108.0
1790091751,50,POST,POST /transactions [replayed key - must reject],9.700000,0.000000,100,110,120,120,140,240,320,330,330,330,330,523,0,100,107.08295769880866,14.72174993250519,332.72141602355987,153.0
1790091751,50,POST,POST /transactions [uncontended],44.900000,0.000000,190,200,210,220,250,300,460,510,570,570,570,2654,0,200,203.52493803902544,27.268917066976428,568.186082993634,331.0
1790091751,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091751,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091751,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091751,50,,Aggregated,135.500000,0.000000,190,210,280,350,790,1400,2400,3500,6900,9500,9500,7729,0,190,343.7402852138726,10.154708987101912,9456.40533301048,272.6368223573554
1790091752,50,GET,GET /accounts/{id}/balance,32.300000,0.000000,66,70,73,76,89,110,130,150,150,150,150,1707,0,67,69.85021676711617,10.65366598777473,212.8457500366494,198.4762741652021
1790091752,50,POST,POST /transactions [contended - shared account],38.100000,0.000000,490,820,1100,1400,2100,3100,5000,5500,9500,9500,9500,2157,0,550,842.8019582382764,25.745249935425818,9456.40533301048,327.0
1790091752,50,POST,POST /transactions [overdraft attempt - must reject],8.200000,0.000000,180,210,220,240,280,340,420,440,440,440,440,554,0,190,215.68846752251824,26.262415922246873,747.2146670334041,108.0
1790091752,50,POST,POST /transactions [replayed key - must reject],9.500000,0.000000,100,110,110,120,130,130,140,170,170,170,170,532,0,100,107.20595324703464,14.72174993250519,332.72141602355987,153.0
1790091752,50,POST,POST /transactions [uncontended],43.900000,0.000000,190,200,210,210,240,260,300,360,390,390,390,2694,0,200,203.66166102595014,27.268917066976428,568.186082993634,331.0
1790091752,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091752,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091752,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091752,50,,Aggregated,132.000000,0.000000,190,210,260,310,810,1500,2600,3500,6900,9500,9500,7844,0,190,343.93542730730917,10.154708987101912,9456.40533301048,272.6070882202958
1790091753,50,GET,GET /accounts/{id}/balance,30.400000,0.000000,67,72,76,80,91,110,130,150,180,180,180,1726,0,67,70.00909976142934,10.65366598777473,212.8457500366494,198.49768250289688
1790091753,50,POST,POST /transactions [contended - shared account],37.600000,0.000000,520,830,1200,1400,2300,3200,5000,5500,9500,9500,9500,2181,0,550,845.0161931665417,25.745249935425818,9456.40533301048,327.0
1790091753,50,POST,POST /transactions [overdraft attempt - must reject],8.700000,0.000000,190,220,240,250,320,390,440,570,570,570,570,563,0,190,216.73874061519103,26.262415922246873,747.2146670334041,108.0
1790091753,50,POST,POST /transactions [replayed key - must reject],8.500000,0.000000,100,110,120,120,130,150,170,250,250,250,250,538,0,100,107.77669966451955,14.72174993250519,332.72141602355987,153.0
1790091753,50,POST,POST /transactions [uncontended],43.700000,0.000000,190,200,210,220,260,280,300,330,370,370,370,2721,0,200,204.38297985222408,27.268917066976428,568.186082993634,331.0
1790091753,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091753,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091753,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091753,50,,Aggregated,128.900000,0.000000,190,220,270,320,820,1600,2800,3500,6900,9500,9500,7929,0,190,344.9907607474482,10.154708987101912,9456.40533301048,272.520242149073
