Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790091842,50,,Aggregated,36.300000,0.000000,180,270,1200,2500,5100,7900,11000,12000,14000,14000,14000,2121,0,160,1042.1369837524892,11.05983299203217,22334.902959060855,274.1225836869401
1790091843,50,GET,GET /accounts/{id}/balance,8.100000,0.000000,58,66,71,75,97,120,130,140,140,140,140,449,0,58,61.503485314452604,11.067708022892475,278.94891693722457,197.37193763919822
1790091843,50,POST,POST /transactions [contended - shared account],10.800000,0.000000,3400,4400,6100,7100,11000,12000,13000,14000,14000,14000,14000,540,0,2700,3758.885186793783,37.22695808392018,22334.902959060855,327.0
1790091843,50,POST,POST /transactions [overdraft attempt - must reject],2.700000,0.000000,160,170,190,200,240,240,240,240,240,240,240,137,0,150,166.9951377055832,36.67491709347814,610.5026250006631,108.0
1790091843,50,POST,POST /transactions [replayed key - must reject],2.200000,0.000000,93,110,110,120,170,180,180,180,180,180,180,133,0,88,98.22562092449516,18.098292057402432,353.80837495904416,153.0
1790091843,50,POST,POST /transactions [uncontended],12.500000,0.000000,180,200,220,240,270,300,320,320,330,330,330,684,0,170,179.1369789708896,31.2954590190202,483.31654199864715,331.0
1790091843,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091843,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091843,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091843,50,,Aggregated,36.300000,0.000000,180,300,1500,2700,5200,7900,11000,13000,14000,14000,14000,2143,0,160,1052.9123676887127,11.05983299203217,22334.902959060855,274.3812412505833
1790091844,50,GET,GET /accounts/{id}/balance,7.200000,0.000000,56,64,66,74,97,110,130,140,140,140,140,463,0,58,61.27406720129358,11.067708022892475,278.94891693722457,197.4427645788337
1790091844,50,POST,POST /transactions [contended - shared account],10.900000,0.000000,3400,4400,5900,6800,9000,12000,13000,14000,14000,14000,14000,553,0,2700,3742.7766037442607,37.22695808392018,22334.902959060855,327.0
1790091844,50,POST,POST /transactions [overdraft attempt - must reject],2.500000,0.000000,150,160,170,190,220,240,240,240,240,240,240,141,0,150,165.9799325577122,36.67491709347814,610.5026250006631,108.0
1790091844,50,POST,POST /transactions [replayed key - must reject],2.100000,0.000000,93,100,110,120,170,180,180,180,180,180,180,135,0,88,97.9454512293968,18.098292057402432,353.80837495904416,153.0
1790091844,50,POST,POST /transactions [uncontended],11.900000,0.000000,170,190,210,230,270,300,320,320,330,330,330,701,0,170,178.71236399589333,31.2954590190202,483.31654199864715,331.0
1790091844,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091844,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091844,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091844,50,,Aggregated,34.600000,0.000000,170,280,1700,2700,5100,7400,11000,12000,14000,14000,14000,2193,0,160,1049.0353997582629,11.05983299203217,22334.902959060855,274.24122207022344
1790091845,50,GET,GET /accounts/{id}/balance,6.600000,0.000000,56,63,66,70,84,110,120,140,140,140,140,479,0,58,61.30396961458105,11.067708022892475,278.94891693722457,197.44258872651358
1790091845,50,POST,POST /transactions [contended - shared account],10.900000,0.000000,3100,4200,5300,6400,7900,11000,12000,13000,14000,14000,14000,565,0,2600,3713.958885903528,37.22695808392018,22334.902959060855,327.0
1790091845,50,POST,POST /transactions [overdraft attempt - must reject],2.100000,0.000000,150,160,170,200,220,240,240,240,240,240,240,145,0,150,166.15403643247254,36.67491709347814,610.5026250006631,108.0
1790091845,50,POST,POST /transactions [replayed key - must reject],1.800000,0.000000,93,96,110,110,170,180,180,180,180,180,180,138,0,88,97.74010868800426,18.098292057402432,353.80837495904416,153.0
1790091845,50,POST,POST /transactions [uncontended],11.400000,0.000000,170,180,190,210,260,300,320,320,330,330,330,719,0,170,178.33735059538108,31.2954590190202,483.31654199864715,331.0
1790091845,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091845,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091845,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091845,50,,Aggregated,32.800000,0.000000,170,240,1100,2100,4300,7100,11000,11000,14000,14000,14000,2246,0,160,1039.208593258227,11.05983299203217,22334.902959060855,273.9728406055209
1790091846,50,GET,GET /accounts/{id}/balance,6.700000,0.000000,56,64,66,70,85,110,140,160,160,160,160,484,0,58,61.4876910880081,11.067708022892475,278.94891693722457,197.47107438016528
1790091846,50,POST,POST /transactions [contended - shared account],10.900000,0.000000,3000,4100,5200,5900,7500,11000,13000,14000,14000,14000,14000,573,0,2700,3708.693610591835,37.22695808392018,22334.902959060855,327.0
1790091846,50,POST,POST /transactions [overdraft attempt - must reject],2.200000,0.000000,150,160,170,170,220,220,240,240,240,240,240,147,0,150,166.06969948221303,36.67491709347814,610.5026250006631,108.0
1790091846,50,POST,POST /transactions [replayed key - must reject],1.900000,0.000000,93,93,96,100,110,160,160,160,160,160,160,139,0,88,97.50066306475523,18.098292057402432,353.80837495904416,153.0
1790091846,50,POST,POST /transactions [uncontended],11.500000,0.000000,170,190,190,210,270,300,320,330,350,350,350,730,0,170,179.2312225934488,31.2954590190202,483.31654199864715,331.0
1790091846,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091846,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091846,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091846,50,,Aggregated,33.200000,0.000000,170,230,800,1800,4100,6800,11000,11000,14000,14000,14000,2273,0,160,1040.1017223740384,11.05983299203217,22334.902959060855,274.0739111306643
1790091847,50,GET,GET /accounts/{id}/balance,7.600000,0.000000,57,64,67,74,97,110,140,160,160,160,160,496,0,58,61.63779315266443,11.067708022892475,278.94891693722457,197.52217741935485
1790091847,50,POST,POST /transactions [contended - shared account],11.000000,0.000000,2900,4200,5200,6600,9000,11000,13000,14000,14000,14000,14000,583,0,2700,3722.282057809747,37.22695808392018,22334.902959060855,327.0
1790091847,50,POST,POST /transactions [overdraft attempt - must reject],2.500000,0.000000,150,160,170,200,220,240,240,240,240,240,240,149,0,150,166.45660368419382,36.67491709347814,610.5026250006631,108.0
1790091847,50,POST,POST /transactions [replayed key - must reject],2.100000,0.000000,86,93,100,110,110,160,160,160,160,160,160,140,0,88,97.36624315015173,18.098292057402432,353.80837495904416,153.0
1790091847,50,POST,POST /transactions [uncontended],12.000000,0.000000,180,190,210,250,270,300,330,330,350,350,350,748,0,170,180.06391186400361,31.2954590190202,483.31654199864715,331.0
1790091847,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091847,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091847,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091847,50,,Aggregated,35.200000,0.000000,170,250,620,1700,4100,6900,11000,12000,14000,14000,14000,2316,0,160,1042.4395519380023,11.05983299203217,22334.902959060855,274.16321243523316
1790091848,50,GET,GET /accounts/{id}/balance,7.700000,0.000000,58,64,66,71,92,110,140,160,160,160,160,506,0,58,61.60263296192799,11.067708022892475,278.94891693722457,197.57312252964428
1790091848,50,POST,POST /transactions [contended - shared account],10.900000,0.000000,2900,4200,5200,6200,9000,11000,13000,14000,14000,14000,14000,594,0,2700,3697.6600060275105,37.22695808392018,22334.902959060855,327.0
1790091848,50,POST,POST /transactions [overdraft attempt - must reject],2.700000,0.000000,150,160,170,170,220,240,240,240,240,240,240,155,0,150,165.85226016674912,36.67491709347814,610.5026250006631,108.0
1790091848,50,POST,POST /transactions [replayed key - must reject],2.100000,0.000000,86,93,100,100,110,160,160,160,160,160,160,141,0,88,97.35005998534831,18.098292057402432,353.80837495904416,153.0
1790091848,50,POST,POST /transactions [uncontended],12.100000,0.000000,170,190,200,250,270,310,330,330,350,350,350,763,0,170,179.79648344488484,31.2954590190202,483.31654199864715,331.0
1790091848,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091848,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091848,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091848,50,,Aggregated,35.500000,0.000000,170,250,620,1700,4200,6900,11000,12000,14000,14000,14000,2359,0,160,1036.3311804275847,11.05983299203217,22334.902959060855,273.9830436625689
1790091849,50,GET,GET /accounts/{id}/balance,8.700000,0.000000,58,63,66,71,85,110,140,160,160,160,160,519,0,58,61.462308176764445,11.067708022892475,278.94891693722457,197.54720616570327
1790091849,50,POST,POST /transactions [contended - shared account],10.800000,0.000000,3100,4200,5200,6100,8100,12000,13000,14000,14000,14000,14000,606,0,2700,3740.805265880397,37.22695808392018,22334.902959060855,327.0
1790091849,50,POST,POST /transactions [overdraft attempt - must reject],2.700000,0.000000,150,170,170,170,220,240,240,240,240,240,240,161,0,150,165.264375738493,36.67491709347814,610.5026250006631,108.0
1790091849,50,POST,POST /transactions [replayed key - must reject],1.900000,0.000000,86,86,95,95,110,160,160,160,160,160,160,142,0,88,97.21907100666472,18.098292057402432,353.80837495904416,153.0
1790091849,50,POST,POST /transactions [uncontended],13.400000,0.000000,170,190,200,230,270,300,330,330,350,350,350,778,0,170,179.70122192845054,31.2954590190202,483.31654199864715,331.0
1790091849,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091849,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091849,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091849,50,,Aggregated,37.500000,0.000000,170,250,510,1400,4100,6600,11000,13000,14000,14000,14000,2406,0,160,1047.1958667588563,11.05983299203217,22334.902959060855,273.7202826267664
1790091850,50,GET,GET /accounts/{id}/balance,9.000000,0.000000,57,62,66,69,81,86,110,160,160,160,160,528,0,58,61.53850644279208,11.067708022892475,278.94891693722457,197.60795454545453
1790091850,50,POST,POST /transactions [contended - shared account],10.900000,0.000000,2900,4200,5300,6100,8100,12000,13000,13000,33000,33000,33000,618,0,2700,3787.137773255275,37.22695808392018,33172.99729096703,327.0
1790091850,50,POST,POST /transactions [overdraft attempt - must reject],3.000000,0.000000,150,160,170,170,180,220,240,240,240,240,240,161,0,150,165.264375738493,36.67491709347814,610.5026250006631,108.0
1790091850,50,POST,POST /transactions [replayed key - must reject],1.600000,0.000000,86,86,86,93,95,110,110,110,110,110,110,144,0,87,97.05367765935888,18.098292057402432,353.80837495904416,153.0
1790091850,50,POST,POST /transactions [uncontended],13.500000,0.000000,170,180,190,190,250,260,290,330,350,350,350,790,0,170,179.42535341923607,31.2954590190202,483.31654199864715,331.0
1790091850,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091850,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091850,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091850,50,,Aggregated,38.000000,0.000000,170,200,620,1500,4200,6900,11000,13000,33000,33000,33000,2441,0,160,1063.4079892130126,11.05983299203217,33172.99729096703,273.8971732896354
1790091851,50,GET,GET /accounts/{id}/balance,9.100000,0.000000,58,63,66,69,82,92,110,160,160,160,160,534,0,58,61.56252790765649,11.067708022892475,278.94891693722457,197.6498127340824
1790091851,50,POST,POST /transactions [contended - shared account],10.900000,0.000000,3000,4200,5200,5700,8100,12000,13000,16000,33000,33000,33000,629,0,2700,3804.6047701315274,37.22695808392018,33172.99729096703,327.0
1790091851,50,POST,POST /transactions [overdraft attempt - must reject],3.400000,0.000000,150,160,170,170,180,220,240,240,240,240,240,162,0,150,165.09341508621512,36.67491709347814,610.5026250006631,108.0
1790091851,50,POST,POST /transactions [replayed key - must reject],1.300000,0.000000,86,86,93,95,100,110,110,110,110,110,110,145,0,87,97.07604539982076,18.098292057402432,353.80837495904416,153.0
1790091851,50,POST,POST /transactions [uncontended],13.100000,0.000000,170,180,190,200,250,260,290,330,350,350,350,804,0,170,179.33827787084593,31.2954590190202,483.31654199864715,331.0
1790091851,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091851,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091851,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091851,50,,Aggregated,37.800000,0.000000,170,200,530,1200,4200,6600,11000,13000,33000,33000,33000,2474,0,160,1071.7405128002783,11.05983299203217,33172.99729096703,274.1645109135004
